gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,TechSupport,StreamingTV,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,high_value,no_support,actual,rf_prob,lr_prob,churn_risk
1,0,0,0,53,0,2,1,0,2,1,0,0,1,63.59,3529.23,0,0,0,0.45,0.396230828685501,Medium
0,0,0,0,43,1,2,1,1,0,0,0,0,1,63.47,2843.18,0,0,1,0.53,0.47365179162752297,Medium
0,0,0,1,17,1,1,0,0,0,0,2,0,1,85.38,1399.2,1,1,1,0.22,0.2927295155220493,Low
1,0,1,0,21,1,2,1,0,0,0,1,1,3,107.9,2345.7,1,1,0,0.22,0.43129417741030723,Low
1,0,1,1,71,1,2,2,2,1,0,1,1,1,37.32,2534.55,0,0,0,0.3,0.22272532821901256,Low
0,1,0,0,44,1,2,2,0,0,2,0,0,1,23.91,1003.74,0,1,1,0.34,0.5774839487647393,Medium
1,0,1,0,42,0,0,0,0,1,2,1,1,3,82.83,3417.02,1,0,0,0.19,0.3686544725899947,Low
1,1,1,0,23,1,0,2,0,2,2,2,0,3,91.49,2031.34,1,0,0,0.27,0.270077045306116,Low
1,0,1,1,67,0,0,1,0,0,1,2,1,3,84.06,5450.87,1,1,0,0.35,0.22775263328563466,Medium
0,0,1,1,63,1,0,1,0,0,0,0,0,2,101.5,6398.15,1,1,1,0.61,0.5178309268004339,High
0,0,0,1,44,1,0,1,0,1,0,0,0,0,104.08,4587.93,1,0,0,0.54,0.5041085465652174,Medium
1,0,1,0,61,1,0,1,1,0,0,0,0,1,34.94,2073.3,0,0,1,0.47,0.40506586749412515,Medium
1,0,1,0,3,1,2,1,1,1,0,2,0,2,94.23,272.19,1,0,1,0.41,0.250615950984,Medium
1,0,0,0,13,1,2,2,1,0,2,1,1,1,44.2,590.8,0,0,0,0.25,0.35693252244403706,Low
0,0,0,0,23,1,1,0,2,2,0,1,0,3,70.31,1581.39,0,0,0,0.2,0.2965666013697,Low
1,1,0,1,3,1,0,2,2,0,1,0,1,2,28.38,88.02,0,0,1,0.6,0.5734280146303015,Medium
1,0,1,0,57,1,2,0,2,0,0,0,0,3,68.17,4022.67,0,0,0,0.35,0.4377329879907202,Medium
0,0,0,0,26,1,0,2,0,0,2,0,1,3,46.67,1154.28,0,1,0,0.42,0.5547442067213161,Medium
1,1,0,0,41,1,2,0,2,2,2,0,0,0,73.21,2866.23,0,0,0,0.41,0.4468591979285642,Medium
1,1,1,0,29,1,2,1,1,0,1,1,0,3,28.65,851.52,0,0,0,0.13,0.3866530766145045,Low
0,0,1,0,71,1,2,0,1,0,2,2,1,2,75.31,5363.1,0,0,0,0.25,0.16130003606251608,Low
1,0,0,1,64,1,0,2,2,2,0,1,0,1,46.75,3066.96,0,0,0,0.19,0.2241620587956538,Low
1,0,0,1,27,1,2,0,1,1,2,0,0,1,102.92,2764.16,1,0,0,0.48,0.5684031634747215,Medium
1,0,1,1,44,1,0,0,0,0,2,1,1,3,77.15,3522.01,0,1,0,0.19,0.3103336864427374,Low
0,0,0,0,3,1,2,0,0,0,0,1,1,1,35.79,102.26,0,1,1,0.3,0.3698339676041608,Low
1,0,0,0,7,1,0,2,0,0,0,0,1,0,26.01,190.37,0,1,1,0.58,0.4938737017031089,Medium
1,0,0,0,41,1,2,0,0,2,0,0,0,2,29.27,1256.34,0,0,0,0.39,0.43889174862552355,Medium
1,0,0,0,42,1,2,1,1,0,1,2,1,0,117.83,4791.95,1,0,0,0.27,0.2380708167937293,Low
0,0,0,0,70,1,0,2,0,1,1,0,0,3,114.43,7692.05,1,0,0,0.44,0.5354363731665396,Medium
1,0,1,0,66,1,2,0,0,0,2,2,1,3,23.12,1549.18,0,1,0,0.15,0.19739041754919417,Low
1,0,0,1,16,1,2,0,1,0,2,0,0,3,20.75,345.28,0,0,1,0.41,0.5631097981905164,Medium
1,0,0,0,42,1,0,1,0,1,2,2,0,2,63.03,2774.83,0,0,1,0.12,0.1845222366685475,Low
0,1,1,1,24,1,0,0,0,0,2,1,1,1,96.26,2292.88,1,1,0,0.33,0.45455779452177014,Medium
1,0,1,1,35,1,2,0,0,0,1,1,0,1,55.49,2022.96,0,1,0,0.1,0.30087072850213675,Low
0,1,0,0,38,0,0,0,1,2,1,0,1,0,80.19,3193.86,1,0,1,0.43,0.5338620828303835,Medium
1,0,1,1,58,1,2,1,2,0,0,0,1,2,40.54,2324.06,0,0,0,0.71,0.4220590504227809,High
1,0,1,1,58,1,2,1,1,2,1,0,1,2,94.26,5423.58,1,0,1,0.59,0.45532741920741837,Medium
0,0,1,1,28,1,0,2,2,0,0,0,0,2,97.77,2778.55,1,0,1,0.33,0.545757489208569,Medium
1,1,0,0,27,1,0,1,1,2,2,2,1,3,80.58,2255.22,1,0,0,0.46,0.29303393042165077,Medium
1,0,0,0,4,1,2,0,2,0,0,1,1,1,87.84,337.73,1,0,0,0.49,0.44166397498153437,Medium
1,1,1,1,59,1,1,1,2,1,0,2,0,3,96.47,5706.1,1,0,1,0.53,0.23503987682167593,Medium
0,0,0,0,3,1,2,0,1,0,1,0,1,1,46.11,140.15,0,0,1,0.4,0.5283249897879603,Medium
1,0,0,0,71,1,0,0,0,1,1,2,1,2,97.6,7136.14,1,0,1,0.44,0.21157754331262577,Medium
1,0,0,0,65,1,2,2,2,2,0,0,1,3,71.89,4491.94,0,0,0,0.27,0.3981413418701421,Low
0,0,1,0,68,0,0,2,1,0,0,0,0,0,115.81,8244.69,1,0,0,0.5,0.44338994226433154,Medium
1,0,0,1,19,1,2,1,2,0,0,2,0,2,28.6,552.77,0,0,0,0.36,0.21468975512031474,Medium
0,0,0,1,68,1,1,0,0,1,0,2,1,0,55.61,3950.96,0,0,0,0.18,0.140237701901823,Low
1,0,1,0,11,1,2,0,1,2,2,0,1,3,33.79,362.77,0,0,1,0.51,0.45197250923807597,Medium
1,0,1,1,11,1,0,2,0,1,0,1,1,1,28.84,319.39,0,0,0,0.26,0.2679724096546626,Low
0,0,0,0,20,1,0,2,0,0,2,2,1,2,23.17,440.39,0,1,0,0.19,0.2385903774105206,Low
0,0,1,1,41,1,0,1,2,0,1,1,1,1,45.53,1859.03,0,0,0,0.24,0.2706439779482626,Low
0,0,0,0,53,0,2,1,1,0,0,2,0,2,77.95,4201.76,0,0,0,0.32,0.18547299176650572,Medium
0,0,1,0,56,0,0,2,1,0,0,0,0,1,80.1,4385.63,1,0,0,0.41,0.49921268162733134,Medium
0,0,0,1,70,1,0,1,2,0,1,0,0,1,25.7,1744.1,0,0,0,0.41,0.4496291697163928,Medium
1,1,0,1,71,1,0,0,0,0,2,0,1,2,93.05,6622.1,1,1,0,0.7,0.6143214213504323,High
0,0,1,0,14,1,2,2,0,2,1,0,1,0,80.44,1151.18,1,0,0,0.55,0.49545942979837704,Medium
0,0,1,0,56,1,1,0,1,0,2,0,1,1,20.15,1109.14,0,0,0,0.5,0.4433936393516032,Medium
0,0,0,0,56,1,2,1,0,0,1,2,1,0,27.54,1520.48,0,1,1,0.2,0.1908345653119392,Low
0,1,1,0,71,1,0,2,1,1,1,0,1,1,66.94,4841.84,0,0,1,0.4,0.40711374741897666,Medium
0,0,1,0,24,1,2,1,0,2,1,0,0,0,33.02,768.87,0,0,0,0.34,0.3910157295700275,Medium
0,0,1,0,54,1,0,1,2,0,1,2,0,1,18.71,981.09,0,0,0,0.3,0.1627925259529458,Low
0,1,1,0,34,1,1,2,0,2,2,1,1,3,34.62,1188.89,0,0,0,0.27,0.32690746190757447,Low
1,0,1,0,7,0,0,0,2,1,2,2,0,2,22.8,156.88,0,0,0,0.26,0.1756304477071477,Low
1,1,0,1,52,1,2,2,0,0,1,0,1,3,63.26,3183.51,0,1,1,0.45,0.5666106493238671,Medium
1,0,0,0,50,1,0,0,1,1,0,0,1,1,113.38,5508.32,1,0,0,0.57,0.49778592345890815,Medium
1,0,0,0,25,1,2,1,2,2,0,0,1,0,20.03,523.23,0,0,0,0.49,0.401712297928794,Medium
1,0,0,0,8,1,0,0,2,0,0,1,0,0,33.26,258.98,0,0,0,0.29,0.3154471137270101,Low
1,0,0,0,25,1,0,1,0,0,1,0,0,2,25.34,625.49,0,1,1,0.64,0.530920395587519,High
0,0,1,0,17,1,0,0,0,0,2,1,1,0,89.64,1573.23,1,1,0,0.35,0.39734767937483784,Medium
0,0,0,1,30,1,2,2,0,0,0,0,0,1,23.23,717.3,0,1,1,0.41,0.5133804971936474,Medium
0,0,0,0,14,1,2,0,2,1,1,0,1,0,105.37,1420.26,1,0,0,0.51,0.5560455146708245,Medium
0,0,0,0,38,1,1,1,2,1,2,2,0,2,18.38,671.7,0,0,0,0.24,0.19790951128028428,Low
0,0,0,1,47,1,2,2,0,2,2,1,1,2,103.28,5038.45,1,0,0,0.2,0.36593929360721167,Low
1,0,0,1,54,1,2,1,2,1,0,1,1,0,80.05,4240.88,1,0,0,0.38,0.3285772896412233,Medium
1,0,0,0,35,0,0,0,2,0,2,0,0,0,21.22,710.08,0,0,0,0.57,0.46479791049303204,Medium
1,0,0,0,23,1,0,0,1,2,1,0,1,2,75.34,1696.82,0,0,0,0.55,0.43041543540865773,Medium
0,1,1,0,66,1,0,1,2,0,0,0,1,2,72.56,4731.85,0,0,0,0.51,0.44776765243606803,Medium
0,1,0,0,39,1,0,1,1,2,0,2,1,3,33.27,1256.15,0,0,0,0.26,0.2020868089155756,Low
0,0,1,0,28,1,2,0,0,1,0,0,1,3,74.81,2111.83,0,0,0,0.47,0.45032149548920286,Medium
1,1,0,1,15,1,0,1,0,0,2,0,1,1,20.72,319.43,0,1,0,0.5,0.5759726588500198,Medium
1,0,1,0,16,1,2,1,0,0,1,0,0,3,61.98,959.21,0,1,1,0.27,0.5213150426870187,Low
0,0,1,0,46,1,0,0,0,0,0,0,1,3,89.63,4274.0,1,1,0,0.43,0.5628635565856503,Medium
1,0,0,0,51,1,1,1,2,0,2,1,0,3,28.16,1496.51,0,0,0,0.35,0.35424860404266206,Medium
0,0,0,1,4,1,2,1,2,0,2,0,0,3,48.56,188.14,0,0,0,0.64,0.5705470272495704,High
0,0,1,1,9,1,0,1,0,0,1,2,0,0,55.84,501.87,0,1,1,0.36,0.18183428125387063,Medium
1,0,1,0,35,1,1,1,0,0,0,0,0,0,36.44,1333.03,0,1,0,0.3,0.43257919864056893,Low
0,1,1,1,11,1,2,2,1,2,2,0,1,0,37.02,420.01,0,0,0,0.49,0.44980974836659965,Medium
1,0,0,1,8,1,1,0,2,0,0,0,1,2,22.0,179.75,0,0,1,0.58,0.5129427239395643,Medium
1,0,1,0,21,1,0,1,0,2,0,0,1,3,83.0,1720.49,1,0,0,0.59,0.5141119305171322,Medium
1,0,1,1,33,1,2,1,1,0,2,0,1,1,67.76,2237.71,0,0,1,0.55,0.44598211553755396,Medium
0,0,1,0,37,1,0,1,2,0,2,0,0,0,92.37,3247.33,1,0,1,0.33,0.5217671848004966,Medium
1,0,0,0,2,1,2,1,2,2,1,0,0,0,101.31,195.29,1,0,1,0.69,0.5380486114608571,High
0,0,0,1,42,1,1,0,0,1,2,1,1,2,98.64,4313.91,1,0,0,0.3,0.40050797106501945,Low
0,0,0,0,40,0,1,2,1,0,0,0,0,2,75.88,3139.85,0,0,1,0.43,0.47795359815824534,Medium
0,0,1,0,7,0,0,0,2,2,0,1,0,1,67.69,467.56,0,0,0,0.39,0.23694008031821498,Medium
0,0,1,0,6,1,0,1,0,2,2,1,0,0,38.69,224.12,0,0,1,0.21,0.25658350085327003,Low
0,0,0,0,43,1,0,0,0,2,2,2,1,1,114.98,4855.98,1,0,0,0.25,0.2093033311831663,Low
0,0,1,0,14,1,0,0,1,2,2,0,0,1,66.16,934.34,0,0,1,0.49,0.40325144520661155,Medium
1,0,0,1,50,1,2,0,2,2,1,2,1,0,44.96,2275.61,0,0,0,0.26,0.1349900778442994,Low
1,0,1,1,50,1,0,0,0,0,0,0,1,1,37.6,1787.41,0,1,1,0.42,0.42123297253667835,Medium
0,1,0,0,38,1,2,2,1,1,2,0,1,3,97.27,3548.68,1,0,0,0.48,0.6487901719041492,Medium
1,0,1,0,30,1,2,1,1,0,2,0,1,1,116.82,3341.18,1,0,1,0.48,0.5509371557425624,Medium
1,0,1,1,61,1,2,1,1,1,0,2,1,2,32.58,1979.78,0,0,0,0.33,0.14484881843119382,Medium
0,0,0,0,52,1,0,1,1,1,1,2,1,2,29.19,1545.8,0,0,0,0.14,0.17742347044354717,Low
1,1,1,0,25,1,1,2,1,0,2,0,1,2,51.75,1296.48,0,0,1,0.43,0.5299044836274744,Medium
1,1,0,1,62,1,0,2,1,1,1,0,0,3,74.07,4518.69,0,0,0,0.47,0.49138679617349396,Medium
0,0,0,0,68,1,0,0,1,1,0,1,1,2,116.93,8157.58,1,0,0,0.31,0.3310645801471565,Medium
1,0,1,0,54,1,2,2,2,0,1,0,0,0,43.71,2464.45,0,0,0,0.37,0.4053180038351838,Medium
1,0,1,1,15,1,0,0,2,0,0,0,1,2,53.78,768.11,0,0,0,0.26,0.4502325006550498,Low
0,0,0,0,10,1,2,1,0,1,2,0,1,2,63.96,642.33,0,0,1,0.4,0.518741879012384,Medium
1,0,0,0,45,1,2,0,0,2,2,0,1,2,99.7,4359.04,1,0,1,0.53,0.5346778536960289,Medium
1,0,0,1,18,1,0,1,2,0,2,0,0,0,44.47,770.86,0,0,1,0.62,0.47900504045182485,High
0,0,0,0,47,1,2,1,0,2,2,0,1,3,85.5,4141.45,1,0,1,0.65,0.5615794570118868,High
0,0,1,1,64,1,0,1,1,0,0,1,0,3,87.72,5795.45,1,0,0,0.43,0.36074578311490174,Medium
1,0,0,0,2,1,2,1,0,2,1,0,1,2,100.62,194.62,1,0,1,0.63,0.5830971293574309,High
0,0,1,1,8,1,2,1,0,1,1,0,0,3,62.93,506.59,0,0,1,0.47,0.48875851003193393,Medium
0,0,0,0,25,1,0,1,2,2,2,0,1,3,72.04,1884.42,0,0,1,0.42,0.45735498291241383,Medium
1,0,0,1,11,1,0,0,2,0,2,0,1,2,105.84,1156.11,1,0,0,0.57,0.6174408320352498,Medium
0,0,1,1,42,1,0,1,1,2,0,0,1,0,53.94,2163.88,0,0,1,0.32,0.3318932422403192,Medium
0,0,1,0,2,1,2,1,0,2,0,0,1,0,91.72,176.08,1,0,0,0.67,0.4994616274243052,High
0,0,1,0,55,1,2,1,1,1,2,0,0,1,39.71,2267.07,0,0,0,0.52,0.41328621585421,Medium
0,0,0,0,1,1,0,0,1,2,2,0,0,2,85.34,83.71,1,0,1,0.6,0.5883376451418952,Medium
1,0,0,1,32,1,2,2,2,0,2,0,0,3,80.9,2584.68,1,0,1,0.55,0.6323181128794044,Medium
0,1,1,0,31,1,0,1,0,0,1,1,1,3,24.11,734.05,0,1,0,0.37,0.38951487760891623,Medium
0,0,0,0,34,1,0,1,0,1,0,0,1,2,37.43,1262.26,0,0,1,0.47,0.46546193353906956,Medium
0,0,0,0,35,0,1,2,0,0,1,0,1,3,71.44,2531.35,0,1,1,0.47,0.5258074265096089,Medium
0,0,0,0,64,1,0,0,2,0,1,0,0,1,63.45,4242.76,0,0,0,0.37,0.43909184580942295,Medium
1,0,0,1,40,1,0,2,2,2,2,0,0,1,49.3,1992.09,0,0,0,0.3,0.4049564141147108,Low
0,0,1,0,41,1,2,1,1,0,2,2,0,1,89.15,3539.99,1,0,1,0.19,0.24500447682970178,Low
1,0,0,0,32,1,2,1,2,1,0,0,1,0,32.89,1016.18,0,0,0,0.57,0.42549548163027157,Medium
1,0,0,1,65,1,2,0,2,1,0,0,1,2,83.73,5586.17,1,0,1,0.66,0.5114370635137736,High
1,0,0,0,10,1,0,1,1,0,1,0,0,0,52.82,551.47,0,0,1,0.65,0.48578581690686545,High
1,1,1,1,22,1,2,1,0,2,0,0,1,3,57.56,1311.95,0,0,1,0.43,0.4707418953387436,Medium
0,0,1,1,20,1,0,0,0,2,0,0,1,2,26.49,505.77,0,0,1,0.47,0.4018666790870502,Medium
1,1,1,0,50,1,0,2,0,0,1,2,1,2,100.33,4806.1,1,1,0,0.4,0.27385014128037627,Medium
0,0,1,0,34,1,0,1,2,1,2,0,0,3,111.74,3799.6,1,0,0,0.63,0.5419111245366329,High
0,0,1,0,1,1,1,0,1,0,2,0,1,3,89.25,86.59,1,0,1,0.64,0.6320132028992846,High
1,0,0,0,7,1,2,1,2,0,0,0,0,3,93.29,638.21,1,0,1,0.83,0.6451399946415889,High
1,0,1,0,39,1,0,0,1,2,1,2,1,2,76.85,3091.93,0,0,0,0.08,0.13136832764500495,Low
0,0,0,1,16,1,2,2,0,2,0,0,0,2,68.92,1065.83,0,0,0,0.37,0.45790291298113495,Medium
1,0,0,0,63,1,0,1,1,0,2,2,1,2,61.8,3891.18,0,0,0,0.23,0.18428677527257178,Low
1,0,0,0,70,1,0,0,1,1,2,0,1,0,110.62,7373.64,1,0,0,0.43,0.4717829012409736,Medium
0,0,0,0,61,1,0,1,0,0,2,2,0,2,56.39,3481.63,0,1,0,0.12,0.2045175795215136,Low
0,0,0,0,7,1,2,0,2,1,0,2,1,1,108.89,744.9,1,0,0,0.44,0.25900619216062376,Medium
0,0,1,0,46,1,0,1,2,0,1,0,0,0,108.84,5153.51,1,0,1,0.56,0.49126280960308993,Medium
0,0,0,0,67,1,0,0,2,1,2,0,0,1,48.31,3141.98,0,0,1,0.46,0.4208558932940124,Medium
1,0,1,1,61,1,2,0,2,1,1,1,0,2,113.0,6742.07,1,0,0,0.21,0.3166314933935448,Low
0,0,0,0,55,1,2,0,0,0,2,1,1,3,106.52,5621.18,1,1,0,0.4,0.4542156134039343,Medium
1,1,0,0,14,1,0,2,1,1,0,0,1,0,50.59,694.44,0,0,1,0.52,0.48582079010859036,Medium
0,0,1,0,15,1,0,1,1,2,0,0,1,3,38.71,605.55,0,0,1,0.47,0.4202567549684428,Medium
1,1,0,0,33,0,0,0,1,0,2,0,0,2,100.15,3287.87,1,0,1,0.73,0.6472873265931676,High
1,0,0,1,56,1,2,0,1,0,0,2,0,2,95.64,5253.77,1,0,0,0.28,0.2519005637650035,Low
0,0,0,0,27,1,0,1,1,2,0,0,0,2,62.93,1652.62,0,0,0,0.41,0.43078024047131963,Medium
1,0,0,0,63,1,0,0,2,0,0,2,1,0,40.61,2662.44,0,0,1,0.28,0.1533759897860311,Low
0,0,0,0,35,1,2,2,1,0,2,2,0,0,83.23,2858.72,1,0,0,0.48,0.2707355040274576,Medium
0,0,0,0,27,0,2,1,2,2,0,0,0,0,73.45,1914.85,0,0,1,0.43,0.39042753966354143,Medium
0,0,0,0,69,1,0,1,0,0,2,0,1,1,30.05,2051.72,0,1,0,0.37,0.4784571117712341,Medium
1,0,0,0,5,1,0,1,0,0,1,1,0,0,98.64,479.8,1,1,0,0.66,0.4435029224103681,High
1,1,0,0,51,1,2,0,0,1,0,2,0,1,95.21,4655.8,1,0,0,0.33,0.2654069157908285,Medium
0,0,0,0,64,1,0,1,0,0,0,0,0,3,34.72,2129.52,0,1,0,0.41,0.5053904356540531,Medium
0,0,1,1,8,0,0,0,1,0,2,2,1,3,85.22,707.02,1,0,0,0.35,0.28554474341490715,Medium
1,0,1,0,60,1,1,0,0,2,2,1,1,2,91.29,5278.32,1,0,0,0.29,0.30950314976638915,Low
0,0,1,0,34,0,2,0,2,0,2,0,0,0,83.22,2746.55,1,0,0,0.4,0.5340491254203956,Medium
0,0,1,0,31,1,1,0,2,0,2,2,1,0,115.36,3589.55,1,0,0,0.22,0.2213667269994853,Low
0,0,1,0,68,1,2,2,0,0,1,2,0,1,50.46,3530.32,0,1,1,0.19,0.16577852872202048,Low
1,0,0,0,23,1,0,1,0,2,0,0,1,0,92.57,2223.23,1,0,0,0.37,0.49380596406180105,Medium
0,0,0,1,27,1,2,1,0,0,0,2,1,1,36.79,986.21,0,1,0,0.2,0.2105409145178768,Low
1,1,1,0,47,1,2,0,0,1,2,2,0,2,106.17,5001.04,1,0,0,0.46,0.26223972810277035,Medium
1,0,0,0,44,1,0,1,0,0,0,1,0,0,86.87,3716.31,1,1,0,0.36,0.3861233864234158,Medium
1,0,0,0,12,1,2,1,1,0,2,0,1,0,89.59,1115.95,1,0,1,0.65,0.6044222710082522,High
1,1,0,0,24,0,2,2,0,0,0,2,0,1,87.84,2129.69,1,1,0,0.22,0.3271640300800898,Low
1,1,1,1,68,1,0,0,2,0,2,2,1,2,22.98,1610.08,0,0,0,0.25,0.1931046910169128,Low
1,0,0,0,3,1,0,0,0,0,2,1,0,0,80.25,251.84,1,1,0,0.61,0.45844364403334653,High
0,0,0,1,66,1,2,1,0,0,0,2,1,0,49.88,3385.24,0,1,1,0.29,0.16979381444284344,Low
0,1,1,0,4,1,1,2,0,0,1,0,0,2,86.08,359.45,1,1,1,0.7,0.6702325707366676,High
0,0,0,1,14,1,0,1,0,1,2,0,0,0,68.89,924.54,0,0,1,0.43,0.4628298939381572,Medium
1,0,0,1,30,1,1,2,1,0,0,0,1,0,85.35,2686.96,1,0,1,0.32,0.5519075252464997,Medium
0,0,1,0,37,1,2,0,0,1,2,0,0,0,91.7,3386.35,1,0,0,0.42,0.5123090850797513,Medium
0,0,1,0,51,1,2,1,1,0,2,0,1,2,45.56,2421.44,0,0,1,0.59,0.46253943489472066,Medium
0,1,0,1,18,1,0,0,0,0,1,0,1,2,45.71,843.07,0,1,0,0.42,0.5830086369706808,Medium
1,1,0,0,61,1,0,0,2,2,2,0,0,0,42.39,2462.58,0,0,1,0.41,0.4237911126846091,Medium
1,0,1,1,28,1,0,2,1,0,1,1,0,1,111.52,3277.92,1,0,0,0.27,0.36636958673643183,Low
0,0,1,0,25,1,2,2,0,0,1,1,1,2,115.48,2864.13,1,1,0,0.24,0.4215607421441817,Low
0,0,0,0,37,1,2,2,0,1,2,0,1,0,100.81,3596.71,1,0,0,0.46,0.5478947964118914,Medium
0,0,1,0,37,1,2,0,1,1,0,0,1,1,44.14,1585.88,0,0,0,0.22,0.4059436042349185,Low
0,1,0,0,3,1,0,1,2,2,2,0,1,2,74.98,219.19,0,0,0,0.48,0.5189006378655291,Medium
1,1,1,0,54,1,1,2,0,0,1,0,1,0,33.8,1759.23,0,1,0,0.41,0.4732178173270136,Medium
1,0,1,0,45,1,2,0,0,0,2,2,0,3,111.91,5058.06,1,1,0,0.35,0.27025743002695735,Medium
1,0,0,0,14,1,0,1,0,0,2,1,1,2,79.18,1143.33,0,1,0,0.22,0.36936029662386866,Low
1,0,0,1,4,1,2,1,1,1,0,2,0,1,115.51,440.85,1,0,0,0.69,0.26272786424690747,High
1,0,0,0,61,1,0,1,0,1,0,1,0,3,68.52,4022.45,0,0,0,0.34,0.28759290705785706,Medium
1,0,1,0,30,1,2,2,0,0,0,0,1,2,65.97,1979.17,0,1,0,0.54,0.4689165736843714,Medium
0,0,0,0,8,1,0,0,1,2,2,1,1,2,33.97,260.31,0,0,0,0.18,0.31264554257840116,Low
0,0,1,0,64,1,0,1,0,1,0,1,1,0,85.73,5723.06,1,0,0,0.2,0.2848087811601954,Low
1,0,1,1,14,1,0,2,0,0,2,1,1,1,112.49,1560.82,1,1,0,0.43,0.4059343673851538,Medium
1,0,0,0,33,1,0,1,0,0,2,0,1,1,76.68,2532.2,0,1,1,0.45,0.4925321689692905,Medium
1,0,0,0,45,1,0,0,1,0,2,1,1,0,104.17,4697.05,1,0,0,0.11,0.3768330527508164,Low
0,0,1,0,36,1,0,0,1,2,1,0,1,0,85.87,2947.88,1,0,1,0.28,0.4469217346731994,Low
1,0,0,0,12,1,2,0,0,2,2,0,1,2,77.67,959.16,0,0,0,0.47,0.47263150631613116,Medium
0,1,0,0,18,1,2,1,0,1,2,2,1,2,46.58,796.65,0,0,0,0.27,0.2532622689628425,Low
0,1,0,1,60,1,2,1,0,2,0,0,0,1,76.15,4556.58,0,0,1,0.4,0.4357075022368742,Medium
0,0,1,0,59,1,2,0,1,0,0,0,0,0,61.0,3728.39,0,0,1,0.53,0.39472287603038,Medium
0,0,1,1,42,1,1,0,2,0,2,1,1,1,114.57,4945.59,1,0,0,0.23,0.3570971864366785,Low
1,0,0,0,28,1,0,0,0,0,2,0,0,1,116.98,3349.52,1,1,1,0.43,0.602226074296889,Medium
1,0,1,1,48,1,2,2,2,0,2,1,0,3,19.34,899.66,0,0,0,0.33,0.32428252909274086,Medium
1,0,1,0,49,1,2,0,0,0,0,0,1,3,84.27,4252.22,1,1,1,0.53,0.5681325773767618,Medium
1,1,0,0,21,1,0,2,2,0,1,0,1,1,19.33,424.71,0,0,1,0.38,0.5430457489503454,Medium
1,0,1,0,61,1,2,0,0,2,2,2,0,1,49.6,3007.34,0,0,0,0.27,0.13222603501968527,Low
0,1,0,0,71,1,2,0,2,0,2,0,1,2,21.49,1517.71,0,0,1,0.43,0.5453527240009317,Medium
0,0,1,1,26,1,1,2,0,0,2,2,0,1,100.35,2626.43,1,1,0,0.37,0.26119249480015544,Medium
0,1,0,0,58,1,2,2,2,0,1,1,0,3,47.62,2751.37,0,0,0,0.23,0.39318113178916003,Low
0,0,0,0,58,1,2,0,0,2,0,1,0,3,46.15,2757.3,0,0,1,0.27,0.28580513178583195,Low
1,1,1,0,36,1,0,0,0,2,2,0,0,0,104.75,3923.7,1,0,1,0.61,0.5077203422923827,High
1,0,0,0,69,1,2,2,1,1,2,1,1,1,104.12,7140.92,1,0,0,0.19,0.34415808508450474,Low
0,1,1,0,19,1,0,0,2,1,0,2,1,3,81.09,1533.89,1,0,1,0.3,0.27829714240237385,Low
0,0,1,0,41,1,2,1,0,1,2,0,1,3,73.5,2993.85,0,0,0,0.43,0.45490794931209955,Medium
0,0,1,0,33,1,2,0,1,2,2,1,1,2,32.23,1093.51,0,0,0,0.29,0.26767496739263197,Low
1,0,0,1,38,1,2,1,1,2,1,1,1,1,75.17,2742.49,0,0,1,0.14,0.25600684709043386,Low
0,1,0,0,45,1,0,2,0,1,2,0,1,3,37.16,1625.65,0,0,0,0.51,0.547551703539328,Medium
0,0,1,0,9,1,2,2,0,2,2,0,1,2,91.0,815.13,1,0,1,0.59,0.5487412672575441,Medium
1,0,1,0,26,1,1,0,0,1,0,2,0,2,45.15,1201.01,0,0,0,0.14,0.1657670478588402,Low
0,0,0,0,59,1,2,2,2,2,0,2,0,0,20.32,1196.49,0,0,0,0.33,0.13871308634804966,Medium
1,0,1,0,26,0,2,1,0,0,1,1,1,0,47.75,1200.22,0,1,1,0.13,0.2881492185927978,Low
1,0,1,1,8,1,2,1,1,2,1,2,1,0,44.24,369.31,0,0,0,0.31,0.13877705999969114,Medium
0,0,0,1,13,0,2,1,0,0,2,0,1,3,25.13,314.54,0,1,0,0.59,0.5743369584599802,Medium
1,0,0,0,43,1,2,1,0,0,0,0,0,0,106.89,4581.24,1,1,1,0.46,0.5593506347148507,Medium
1,1,0,1,56,1,0,2,2,0,2,0,0,2,24.89,1382.65,0,0,0,0.4,0.5395828300550837,Medium
0,0,0,0,22,1,0,2,0,1,1,0,0,1,117.94,2484.81,1,0,1,0.42,0.5655280366371536,Medium
1,1,0,0,8,1,1,1,0,0,0,2,1,1,83.17,647.72,1,1,0,0.57,0.34276876094918013,Medium
1,0,1,0,36,1,2,1,2,2,0,0,1,2,72.27,2483.01,0,0,0,0.44,0.3720385705162183,Medium
1,0,0,1,63,1,2,2,0,0,2,1,1,2,104.17,6372.49,1,1,0,0.45,0.4148177670042925,Medium
0,0,0,0,24,1,1,0,1,0,1,0,1,0,24.17,587.29,0,0,1,0.23,0.4854036221517835,Low
0,0,0,1,21,1,2,1,2,1,0,0,0,3,22.26,485.45,0,0,1,0.5,0.5040633843851697,Medium
0,0,1,0,60,1,2,1,2,0,1,1,1,3,76.14,4417.4,0,0,0,0.26,0.28829333123597406,Low
